"comp"	"genome"	"categories"	"pvalue"	"diff"	"symbol"	"sign"	"count"	"tot"
"high"	"P. echinospica"	"not annotated"	3.4531079707183e-42	-2.53067115809754	"***"	"depletion"	3983	32332
"high"	"P. palmiformis"	"not annotated"	0.012086615588688	-2.79486026134491	"**"	"non-significant"	3080	32332
"high"	"R. piscesae"	"not annotated"	0.245383755510279	-3.58546409096494	""	"non-significant"	5051	32332
"low-intermediate"	"P. echinospica"	"not annotated"	NA	NA	""	"NA"	6205	41840
"low-intermediate"	"P. palmiformis"	"not annotated"	NA	NA	""	"NA"	8562	41840
"low-intermediate"	"R. piscesae"	"not annotated"	NA	NA	""	"NA"	11504	41840
NA	"P. echinospica"	"not annotated"	0	2.60299557518339	"***"	"enrichment"	6205	41840
NA	"P. palmiformis"	"not annotated"	0	2.00347607417847	"***"	"enrichment"	8562	41840
NA	"R. piscesae"	"not annotated"	0	2.99391137336362	"***"	"enrichment"	11504	41840
"high"	"P. echinospica"	"Secondary metabolites biosynthesis, transport and catabolism "	0.134232711348866	-0.101411863968232	""	"non-significant"	64	32332
"high"	"P. palmiformis"	"Secondary metabolites biosynthesis, transport and catabolism "	0.0573229366867193	-0.0207810145845275	"*"	"non-significant"	73	32332
"high"	"R. piscesae"	"Secondary metabolites biosynthesis, transport and catabolism "	0.499708087910708	-0.0548442710204114	""	"non-significant"	59	32332
"low-intermediate"	"P. echinospica"	"Secondary metabolites biosynthesis, transport and catabolism "	NA	NA	""	"NA"	157	41840
"low-intermediate"	"P. palmiformis"	"Secondary metabolites biosynthesis, transport and catabolism "	NA	NA	""	"NA"	147	41840
"low-intermediate"	"R. piscesae"	"Secondary metabolites biosynthesis, transport and catabolism "	NA	NA	""	"NA"	152	41840
NA	"P. echinospica"	"Secondary metabolites biosynthesis, transport and catabolism "	6.97320781852732e-30	0.104310128297686	"***"	"enrichment"	157	41840
NA	"P. palmiformis"	"Secondary metabolites biosynthesis, transport and catabolism "	3.18393185052422e-16	0.0148967252828662	"***"	"enrichment"	147	41840
