comp	pair	string	method	filter
1	inter-family	P08H-3/Pec	control_unmet = demet < control_met < remet	KS_test	none
2	inter-family	P08H-3/R07B-5	control_unmet = control_met < remet = demet	KS_test	none
3	tubeworms	R07B-5/Pec	control_unmet < demet = control_met < remet	KS_test	none
4	inter-habitat	R07B-5/Pec	control_unmet < demet < control_met < remet	KS_test	none
5	inter-habitat	P08H-3/Pec	control_unmet < demet = control_met < remet	KS_test	none
6	inter-family	P08H-3/Pec	demet < control_unmet = control_met < remet	Wilcox_test	none
7	inter-family	P08H-3/R07B-5	demet = control_met < control_unmet = remet	Wilcox_test	none
8	tubeworms	R07B-5/Pec	control_unmet < demet < remet = control_met	Wilcox_test	none
9	inter-habitat	R07B-5/Pec	control_unmet = demet < remet = control_met	Wilcox_test	none
10	inter-habitat	P08H-3/Pec	control_unmet = remet = demet = control_met	Wilcox_test	none
11	inter-family	P08H-3/Pec	control_unmet = demet < control_met < remet	KS_test	TPM>0
12	inter-family	P08H-3/R07B-5	control_unmet = remet < demet = control_met	KS_test	TPM>0
13	tubeworms	R07B-5/Pec	control_met < control_unmet = remet = demet	KS_test	TPM>0
14	inter-habitat	R07B-5/Pec	control_met < control_unmet = demet < remet	KS_test	TPM>0
15	inter-habitat	P08H-3/Pec	control_unmet < control_met < remet = demet	KS_test	TPM>0
16	inter-family	P08H-3/Pec	control_unmet = demet < remet = control_met	Wilcox_test	TPM>0
17	inter-family	P08H-3/R07B-5	control_unmet = remet < demet = control_met	Wilcox_test	TPM>0
18	tubeworms	R07B-5/Pec	control_met < control_unmet = remet = demet	Wilcox_test	TPM>0
19	inter-habitat	R07B-5/Pec	control_unmet = demet = control_met < remet	Wilcox_test	TPM>0
20	inter-habitat	P08H-3/Pec	control_unmet < control_met < remet = demet	Wilcox_test	TPM>0
21	inter-family	P08H-3/Pec	control_unmet = demet < control_met < remet	KS_test	NA=0
22	inter-family	P08H-3/R07B-5	control_unmet = control_met < remet = demet	KS_test	NA=0
23	tubeworms	R07B-5/Pec	control_unmet < demet = control_met < remet	KS_test	NA=0
24	inter-habitat	R07B-5/Pec	control_unmet < demet < control_met < remet	KS_test	NA=0
25	inter-habitat	P08H-3/Pec	control_unmet < demet = control_met < remet	KS_test	NA=0
26	inter-family	P08H-3/Pec	demet < control_unmet = control_met < remet	Wilcox_test	NA=0
27	inter-family	P08H-3/R07B-5	demet = control_met < control_unmet = remet	Wilcox_test	NA=0
28	tubeworms	R07B-5/Pec	control_unmet < demet < remet = control_met	Wilcox_test	NA=0
29	inter-habitat	R07B-5/Pec	control_unmet = demet < remet = control_met	Wilcox_test	NA=0
30	inter-habitat	P08H-3/Pec	control_unmet = remet = demet = control_met	Wilcox_test	NA=0
